file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 132, 'column': 26, 'index': 3083}","  130 |     ]);
  131 |
> 132 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  133 |   });
  134 |
  135 |   it('should work using ""--client-web-socket-url""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 143, 'column': 26, 'index': 3336}","  141 |     ]);
  142 |
> 143 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  144 |   });
  145 |
  146 |   it('should work using ""--client-web-socket-url-protocol""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 154, 'column': 26, 'index': 3581}","  152 |     ]);
  153 |
> 154 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  155 |   });
  156 |
  157 |   it('should work using ""--client-web-socket-url-hostname""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 165, 'column': 26, 'index': 3830}","  163 |     ]);
  164 |
> 165 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  166 |   });
  167 |
  168 |   it('should work using ""--client-web-socket-url-pathname""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 176, 'column': 26, 'index': 4075}","  174 |     ]);
  175 |
> 176 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  177 |   });
  178 |
  179 |   it('should work using ""--client-web-socket-url-port""', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/client-option.test.js,Magic Number,"{'line': 187, 'column': 26, 'index': 4311}","  185 |     ]);
  186 |
> 187 |     expect(exitCode).toBe(0);
      |                          ^ Magic Number
  188 |   });
  189 | });
  190 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/bonjour-option.test.js,Magic Number,"{'line': 20, 'column': 26, 'index': 618}","  18 |     });
  19 |
> 20 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  21 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot();
  22 |   });
  23 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/bonjour-option.test.js,Magic Number,"{'line': 32, 'column': 26, 'index': 974}","  30 |     );
  31 |
> 32 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  33 |     expect(
  34 |       normalizeStderr(stderr, { ipv6: true, https: true }),
  35 |     ).toMatchSnapshot();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/bonjour-option.test.js,Magic Number,"{'line': 45, 'column': 26, 'index': 1271}","  43 |     ]);
  44 |
> 45 |     expect(exitCode).toBe(0);
     |                          ^ Magic Number
  46 |     expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot();
  47 |   });
  48 | });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 91, 'column': 8, 'index': 2770}","  89 |         const bits = data.toString();
  90 |
> 91 |         if (/main.js/.test(bits)) {
     |        ^ Conditional Test Logic
  92 |           expect(cp.pid).not.toBe(0);
  93 |
  94 |           cp.kill(""SIGINT"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 114, 'column': 8, 'index': 3365}","  112 |
  113 |       cp.stdout.on(""data"", () => {
> 114 |         if (!killed) {
      |        ^ Conditional Test Logic
  115 |           expect(cp.pid).not.toBe(0);
  116 |
  117 |           cp.kill(""SIGINT"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 148, 'column': 8, 'index': 4111}","  146 |         const bits = data.toString();
  147 |
> 148 |         if (/main.js/.test(bits)) {
      |        ^ Conditional Test Logic
  149 |           expect(cp.pid).not.toBe(0);
  150 |
  151 |           cp.stdin.write(""hello"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 184, 'column': 8, 'index': 4958}","  182 |
  183 |       cp.stdout.on(""data"", () => {
> 184 |         if (!killed) {
      |        ^ Conditional Test Logic
  185 |           expect(cp.pid).not.toBe(0);
  186 |
  187 |           cp.stdin.write(""hello"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 354, 'column': 8, 'index': 9500}","  352 |           /Project is running at http:\/\/localhost:(\d*)\//.exec(bits);
  353 |
> 354 |         if (portMatch) {
      |        ^ Conditional Test Logic
  355 |           [, runtime.cp.port] = portMatch;
  356 |         }
  357 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 358, 'column': 8, 'index': 9579}","  356 |         }
  357 |
> 358 |         if (/Compiled successfully/.test(bits)) {
      |        ^ Conditional Test Logic
  359 |           expect(cp.pid).not.toBe(0);
  360 |           cp.kill(""SIGINT"");
  361 |         }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 369, 'column': 8, 'index': 9895}","  367 |           /Project is running at http:\/\/localhost:(\d*)\//.exec(bits);
  368 |
> 369 |         if (portMatch) {
      |        ^ Conditional Test Logic
  370 |           [, runtime.cp2.port] = portMatch;
  371 |         }
  372 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 373, 'column': 8, 'index': 9975}","  371 |         }
  372 |
> 373 |         if (/Compiled successfully/.test(bits)) {
      |        ^ Conditional Test Logic
  374 |           expect(cp.pid).not.toBe(0);
  375 |           cp2.kill(""SIGINT"");
  376 |         }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 381, 'column': 8, 'index': 10174}","  379 |       cp.on(""exit"", () => {
  380 |         runtime.cp.done = true;
> 381 |         if (runtime.cp2.done) {
      |        ^ Conditional Test Logic
  382 |           expect(runtime.cp.port).not.toBe(runtime.cp2.port);
  383 |         }
  384 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Conditional Test Logic,"{'line': 389, 'column': 8, 'index': 10352}","  387 |         runtime.cp2.done = true;
  388 |
> 389 |         if (runtime.cp.done) {
      |        ^ Conditional Test Logic
  390 |           expect(runtime.cp.port).not.toBe(runtime.cp2.port);
  391 |         }
  392 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Duplicate Assert,"{'line': 232, 'column': 6, 'index': 6064}","  230 |
  231 |       expect(exitCode).toBe(0);
> 232 |       expect(stdout).toContain(""client/index.js?"");
      |      ^ Duplicate Assert
  233 |       expect(stdout).toContain(""foo.js"");
  234 |     });
  235 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Duplicate Assert,"{'line': 233, 'column': 6, 'index': 6116}","  231 |       expect(exitCode).toBe(0);
  232 |       expect(stdout).toContain(""client/index.js?"");
> 233 |       expect(stdout).toContain(""foo.js"");
      |      ^ Duplicate Assert
  234 |     });
  235 |
  236 |     it(""should add dev server entry points to an empty entry object"", async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Duplicate Assert,"{'line': 281, 'column': 6, 'index': 7344}","  279 |
  280 |       expect(exitCode).toBe(0);
> 281 |       expect(stdout).toContain(""client/index.js?"");
      |      ^ Duplicate Assert
  282 |       expect(stdout).toContain(""foo.js"");
  283 |     });
  284 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Duplicate Assert,"{'line': 282, 'column': 6, 'index': 7396}","  280 |       expect(exitCode).toBe(0);
  281 |       expect(stdout).toContain(""client/index.js?"");
> 282 |       expect(stdout).toContain(""foo.js"");
      |      ^ Duplicate Assert
  283 |     });
  284 |
  285 |     it('should not prepend dev server entry points to ""node"" target', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Duplicate Assert,"{'line': 294, 'column': 6, 'index': 7726}","  292 |
  293 |       expect(exitCode).toBe(0);
> 294 |       expect(stdout).not.toContain(""client/index.js?"");
      |      ^ Duplicate Assert
  295 |       expect(stdout).toContain(""foo.js"");
  296 |     });
  297 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Duplicate Assert,"{'line': 295, 'column': 6, 'index': 7782}","  293 |       expect(exitCode).toBe(0);
  294 |       expect(stdout).not.toContain(""client/index.js?"");
> 295 |       expect(stdout).toContain(""foo.js"");
      |      ^ Duplicate Assert
  296 |     });
  297 |
  298 |     it('should prepends the hot runtime to ""node"" target as well', async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Ignored Test,"{'line': 328, 'column': 7, 'index': 8714}","  326 |
  327 |     // eslint-disable-next-line jest/no-disabled-tests
> 328 |     it.skip(""should use different random port when multiple instances are started on different processes"", async () => {
      |       ^ Ignored Test
  329 |       const cliPath = path.resolve(
  330 |         __dirname,
  331 |         ""../../bin/webpack-dev-server.js"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 31, 'column': 28, 'index': 1044}","  29 |       ]);
  30 |
> 31 |       expect(exitCode).toBe(0);
     |                            ^ Magic Number
  32 |       expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  33 |     });
  34 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 43, 'column': 28, 'index': 1374}","  41 |       ]);
  42 |
> 43 |       expect(exitCode).toBe(0);
     |                            ^ Magic Number
  44 |       expect(normalizeStderr(stderr)).toMatchSnapshot(""stderr"");
  45 |     });
  46 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 58, 'column': 28, 'index': 1790}","  56 |       ]);
  57 |
> 58 |       expect(exitCode).toBe(0);
     |                            ^ Magic Number
  59 |       expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  60 |     });
  61 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 73, 'column': 28, 'index': 2215}","  71 |       ]);
  72 |
> 73 |       expect(exitCode).toBe(0);
     |                            ^ Magic Number
  74 |       expect(normalizeStderr(stderr, { ipv6: true })).toMatchSnapshot(""stderr"");
  75 |     });
  76 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 92, 'column': 34, 'index': 2832}","  90 |
  91 |         if (/main.js/.test(bits)) {
> 92 |           expect(cp.pid).not.toBe(0);
     |                                  ^ Magic Number
  93 |
  94 |           cp.kill(""SIGINT"");
  95 |         }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 115, 'column': 34, 'index': 3414}","  113 |       cp.stdout.on(""data"", () => {
  114 |         if (!killed) {
> 115 |           expect(cp.pid).not.toBe(0);
      |                                  ^ Magic Number
  116 |
  117 |           cp.kill(""SIGINT"");
  118 |         }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 149, 'column': 34, 'index': 4173}","  147 |
  148 |         if (/main.js/.test(bits)) {
> 149 |           expect(cp.pid).not.toBe(0);
      |                                  ^ Magic Number
  150 |
  151 |           cp.stdin.write(""hello"");
  152 |           cp.stdin.end(""world"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 185, 'column': 34, 'index': 5007}","  183 |       cp.stdout.on(""data"", () => {
  184 |         if (!killed) {
> 185 |           expect(cp.pid).not.toBe(0);
      |                                  ^ Magic Number
  186 |
  187 |           cp.stdin.write(""hello"");
  188 |           cp.stdin.end(""world"");"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 212, 'column': 28, 'index': 5571}","  210 |       );
  211 |
> 212 |       expect(exitCode).toBe(0);
      |                            ^ Magic Number
  213 |       expect(stdout).toContain(""client/index.js?"");
  214 |     });
  215 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/cli/basic.test.js,Magic Number,"{'line': 231, 'column': 28, 'index': 6054}","  229 |       );
  230 |
> 231 |       expect(exitCode).toBe(0);
      |                            ^ Magic Number
  232 |       expect(stdout).toContain(""client/index.js?"");
  233 |       expect(stdout).toContain(""foo.js"");
  234 |     });"
